transaction date,district,transaction type,land shifting total area,num_building,num_land,num_garage,total floor number,building state,main building materials,complete year,building shifting total area,num_room,num_bathroom,compartment,management org,carpark type,carpark shifting area,carpark total price,main building area,subsidiary building area,balcony area,elevator,total ntd,unit ntd
11/26/2020,Beitou District,Land+Building+Garage,26.92,1,1,1,7,Apartment_5to10storey,Reinforced Concrete,103,120.19,2,1,1,1,Lifting Plane,17.14,0,47.97,0,11.33,1,19420000,161578
11/6/2020,Shilin District,Land+Building,41.36,1,1,0,7,Apartment_5to10storey,Reinforced Concrete,69,178.14,4,2,1,0,No carpark,0,0,162.64,15.5,0,1,30000000,168407
11/9/2020,Beitou District,Land+Building+Garage,13.26,1,1,1,18,Apartment_11storeyorgreater,Reinforced Concrete,97,174.77,3,2,1,1,Ramp Plane,47.05,0,81.47,2.48,4.1,1,34500000,197402
11/22/2020,Beitou District,Land+Building,19.7,1,2,0,8,Apartment_5to10storey,Reinforced Concrete,70,123.56,3,2,1,1,No carpark,0,0,86.94,9.02,0,1,13280000,107478
11/9/2020,Shilin District,Land+Building,26.12,1,1,0,7,Apartment_5to10storey,Reinforced Concrete,75,143.9,4,2,1,0,No carpark,0,0,117.34,0,14.79,1,27800000,193190
11/28/2020,Beitou District,Land+Building+Garage,46.74,2,1,2,18,Apartment_11storeyorgreater,Steel Reinforced Concrete,91,351.38,5,3,1,1,Ramp Plane,29.94,0,213.16,0,13.92,1,40680000,115772
12/14/2020,Beitou District,Land+Building,37.3,1,1,0,5,Apartment_5storey,Reinforced Concrete,81,107.5,3,2,1,1,No carpark,0,0,86.08,0.87,8.57,0,16400000,152558
12/2/2020,Beitou District,Land+Building,29.52,1,1,0,5,Apartment_5storey,Reinforced Concrete,74,111.76,3,2,1,0,No carpark,0,0,91.52,0,9.33,0,13980000,125089
12/13/2020,Shilin District,Land+Building+Garage,15.07,1,1,1,11,Apartment_11storeyorgreater,Reinforced Concrete,86,59.36,1,1,1,1,Lifting Plane,0,0,29.84,0.75,4.01,1,15090000,254212
11/26/2020,Beitou District,Land+Building+Garage,51.31,1,3,1,5,Apartment_5to10storey,Reinforced Concrete,103,102.49,2,1,1,1,Ramp Machinery,9.77,0,56.09,4.63,3.96,1,17200000,167821
11/29/2020,Beitou District,Land+Building,6.67,1,1,0,4,Apartment_5storey,Reinforced Concrete,63,57.14,2,1,1,0,No carpark,0,0,57.14,0,0,0,10000000,175009
11/14/2020,Shilin District,Land+Building,90,1,1,0,2,House,Strengthened Brickwork,58,142.06,2,2,1,0,No carpark,0,0,142.06,0,0,0,39880000,280726
10/12/2020,Shilin District,Land+Building,35.75,1,1,0,5,Apartment_5storey,Reinforced Concrete,68,120.34,3,2,1,0,No carpark,0,0,110.11,0,10.23,0,17500000,145421
11/27/2020,Beitou District,Land+Building,28.75,1,1,0,4,Apartment_5storey,Reinforced Concrete,66,70.69,2,1,1,0,No carpark,0,0,60.39,0,10.3,0,10350000,146414
12/22/2020,Beitou District,Land+Building,142.12,1,1,0,3,House,Reinforced Concrete,94,299.69,3,3,1,1,No carpark,0,0,241.15,1.59,14.23,0,39200000,130802
11/22/2020,Daan District,Land+Building,12.84,1,1,0,7,Apartment_5to10storey,Reinforced Concrete,99,50.11,2,1,1,1,No carpark,0,0,16.76,1.99,13.75,1,20800000,415087
12/15/2020,Daan District,Land+Building,30.92,1,1,0,5,Apartment_5storey,Reinforced Concrete,71,104.74,3,1,1,1,No carpark,0,0,77.24,0,9.04,0,19300000,184266
11/29/2020,Daan District,Land+Building+Garage,66.76,1,2,3,35,Apartment_11storeyorgreater,Other,107,567.42,0,0,0,1,Ramp Plane,79.89,15500000,257.39,8.41,33.9,1,349600000,685291
11/2/2020,Wenshan District,Land+Building+Garage,35.61,1,1,1,14,Apartment_11storeyorgreater,Reinforced Concrete,99,180.18,3,2,1,1,Ramp Plane,0,0,96.26,0,11.11,1,25200000,139860
12/16/2020,ZhongZheng District,Land+Building,12.97,1,1,0,12,Apartment_11storeyorgreater,Reinforced Concrete,76,124.2,3,2,1,1,No carpark,0,0,94.28,0,6.19,1,32500000,261675
10/4/2020,ZhongZheng District,Land+Building,21.64,1,1,0,4,Apartment_5storey,Reinforced Concrete,56,57.93,2,1,1,0,No carpark,0,0,52.42,0,5.51,0,10200000,176075
12/3/2020,Wenshan District,Land+Building,41.45,1,3,0,5,Apartment_5storey,Reinforced Concrete,,122.85,3,2,1,0,No carpark,0,0,0,0,0,0,15230000,123972
10/8/2020,Wenshan District,Land+Building+Garage,52.84,1,2,1,10,Apartment_5to10storey,Reinforced Concrete,105,233.51,4,2,1,1,Ramp Plane,29.16,2000000,118.64,9.93,12.09,1,32200000,147786
12/28/2020,Wenshan District,Land+Building,27.97,1,2,0,5,Apartment_5to10storey,Reinforced Concrete,93,59.19,1,1,1,1,No carpark,0,0,30.82,0,3.46,1,6010000,101537
7/6/2020,Wenshan District,Land+Building,25.6,1,2,0,5,Apartment_5storey,Reinforced Concrete,71,161.03,4,1,1,0,No carpark,0,0,79.54,81.49,0,0,23000000,142831
12/4/2020,ZhongZheng District,Land+Building,29.39,1,1,0,7,Apartment_5to10storey,Reinforced Concrete,76,152.85,4,2,1,1,No carpark,0,0,124.34,2.27,14.29,1,28100000,183840
10/10/2020,ZhongZheng District,Land+Building,45,1,1,0,2,House,Strengthened Brickwork,,71.19,4,4,1,0,No carpark,0,0,71.19,0,0,0,27880000,391628
10/12/2020,ZhongZheng District,Land+Building,30.85,1,3,0,5,Apartment_5storey,Reinforced Concrete,75,112.74,3,2,1,0,No carpark,0,0,94.98,0.8,9.55,0,20200000,179173
11/22/2020,ZhongZheng District,Land+Building,8.56,1,3,0,14,Apartment_11storeyorgreater,Reinforced Concrete,85,85.05,2,1,1,1,No carpark,0,0,54.57,1.73,8.53,1,17500000,205761
12/15/2020,Wenshan District,Land+Building,26.47,1,3,0,14,Apartment_11storeyorgreater,Reinforced Concrete,92,44.02,0,1,1,1,No carpark,0,0,25.89,0,4.69,1,6380000,144934
12/23/2020,Wenshan District,,0.43,1,1,1,14,Other,Reinforced Concrete,90,42.14,0,0,1,1,Ramp Plane,42.14,0,0,0,0,0,1800000,
10/19/2020,Wenshan District,Land+Building,154.57,1,2,0,2,House,Reinforced Concrete,83,129.24,10,4,1,1,No carpark,0,0,121.24,0,8,0,26500000,205045
11/30/2020,ZhongZheng District,Land+Building,27.36,1,2,0,4,Apartment_5storey,Reinforced Concrete,,79.86,3,2,1,0,No carpark,0,0,68.12,0,11.74,0,17600000,220386
12/2/2020,Datong District,Land+Building,43.61,1,1,0,12,Apartment_11storeyorgreater,Reinforced Concrete,78,505.54,1,1,1,1,No carpark,0,0,410.26,0,6.64,1,80000000,158250
12/13/2020,Wanhua District,Land+Building,23.43,1,2,0,5,Apartment_5storey,Reinforced Concrete,66,86.26,3,1,1,0,No carpark,0,0,72.41,0,13.85,0,6500000,75354
12/2/2020,Wanhua District,Land+Building,5.63,1,1,0,13,Apartment_11storeyorgreater,Reinforced Concrete,84,75.51,3,2,1,1,No carpark,0,0,48.11,0,3.44,1,12800000,169514
11/30/2020,Wanhua District,Land+Building,37.57,1,1,0,5,Apartment_5storey,Reinforced Concrete,71,107.06,3,1,1,0,No carpark,0,0,84.3,13.2,0,0,12000000,112087
11/23/2020,Zhongshan District,Land+Building,27.29,1,1,0,7,Apartment_5to10storey,Reinforced Concrete,71,130.71,3,2,1,1,No carpark,0,0,108.72,0,12.38,1,29000000,221865
11/22/2020,Zhongshan District,Land+Building,7.38,1,1,0,7,Apartment_5to10storey,Reinforced Concrete,59,29.79,1,1,1,1,No carpark,0,0,29.79,0,0,1,5850000,196375
12/10/2020,Nangang District,Land+Building+Garage,17.31,1,1,1,11,Apartment_11storeyorgreater,Reinforced Concrete,82,131.92,3,2,1,1,Ramp Machinery,25.72,0,98.36,0,16.44,1,14200000,107633
12/15/2020,Xinyi District,Land+Building,7.49,1,1,0,7,Apartment_5to10storey,Reinforced Concrete,98,32.96,1,1,1,1,No carpark,0,0,16.69,2.43,2.32,1,9850000,298847
12/22/2020,Songshan District,Land+Building+Garage,25.3,1,1,1,5,Apartment_5storey,Reinforced Concrete,67,80.98,2,1,1,0,other,0,0,66.76,14.22,0,0,5700000,70388
12/11/2020,Xinyi District,Land+Building+Garage,31.07,1,4,1,7,Apartment_5to10storey,Reinforced Concrete,96,160.42,3,2,1,1,Lifting Plane,0,1700000,92.48,2.48,10.92,1,34700000,216307
12/2/2020,Nangang District,Land+Building,24,1,1,0,4,Apartment_5storey,Reinforced Concrete,,72.36,1,1,1,0,No carpark,0,0,72.36,0,0,0,14750000,203842
12/25/2020,Songshan District,Land+Building+Garage,22.97,1,1,2,15,Apartment_11storeyorgreater,Reinforced Concrete,80,279.99,8,1,1,1,Ramp Machinery,0,0,196.45,0,24.2,1,37500000,133933
11/21/2020,Xinyi District,Land+Building,46.75,1,1,0,4,Apartment_5storey,Strengthened Brickwork,,117.8,6,5,1,0,No carpark,0,0,117.8,0,0,0,19600000,166384
12/29/2020,Xinyi District,,0.58,1,1,1,10,Other,Reinforced Concrete,83,26.67,0,0,1,1,Ramp Plane,26.66,2300000,0,0,0,0,2300000,
11/16/2020,Xinyi District,Land+Building,37.25,1,1,0,4,Apartment_5storey,Reinforced Concrete,,106.23,7,7,1,0,No carpark,0,0,92.21,0,14.02,0,17700000,166620
12/23/2020,Nangang District,Land+Building,23.75,1,1,0,4,Apartment_5storey,Reinforced Concrete,,91.8,2,1,1,0,No carpark,0,0,91.8,0,0,0,13500000,147059
12/6/2020,Xinyi District,Land+Building+Garage,14.02,1,1,1,5,Apartment_5to10storey,Reinforced Concrete,88,58.62,1,1,1,1,Lifting Plane,20.77,1500000,24.61,0.88,2.49,1,12000000,277411
10/5/2020,Shilin District,Land+Building,269.36,1,1,0,2,House,Strengthened Brickwork,63,211.72,5,5,1,0,No carpark,0,0,211.72,0,0,0,40000000,188929
12/6/2020,Zhongshan District,Land+Building,7.99,1,1,0,8,Apartment_5to10storey,Reinforced Concrete,91,43.28,1,1,1,1,No carpark,0,0,25.09,0,1.8,1,8000000,184843
12/15/2020,Zhongshan District,Land+Building,2.43,1,3,0,12,Apartment_11storeyorgreater,Reinforced Concrete,71,25.03,1,1,1,1,No carpark,0,0,17.28,0,3.31,1,4400000,175789
11/26/2020,Zhongshan District,Land+Building,17.2,1,1,0,4,Apartment_5to10storey,Reinforced Concrete,64,45.02,1,1,1,1,No carpark,0,0,40.21,0,4.81,1,7280000,161706
12/6/2020,Zhongshan District,Land+Building,25.51,1,1,0,7,Apartment_5to10storey,Reinforced Concrete,78,132.4,3,2,1,0,No carpark,0,0,111.7,0.26,10.06,1,23500000,177492
12/5/2020,Zhongshan District,Land+Building,6.21,1,1,0,17,Apartment_11storeyorgreater,Reinforced Concrete,85,67.04,2,1,1,1,No carpark,0,0,38.48,2.87,5.33,1,15300000,228256
11/25/2020,Zhongshan District,Land+Building+Garage,33.22,1,9,1,7,Apartment_5to10storey,Reinforced Concrete,72,201.48,4,2,1,1,Ramp Plane,40.17,2000000,145.12,0,30.66,1,33000000,192177
12/19/2020,Zhongshan District,Land+Building+Garage,4.07,1,1,1,12,Apartment_11storeyorgreater,Reinforced Concrete,95,42.76,1,1,1,1,Lifting Plane,4.59,1200000,21.48,1.02,0,1,8250000,184700
12/11/2020,Zhongshan District,Land+Building+Garage,47.09,1,1,1,10,Apartment_5to10storey,Reinforced Concrete,89,155.26,3,2,1,1,Ramp Plane,0,0,77.42,0,8.1,1,26000000,167461
12/6/2020,Zhongshan District,Land+Building+Garage,31.22,1,1,1,7,Apartment_5to10storey,Reinforced Concrete,104,198.67,3,2,1,1,Lifting Machinery,0,0,91.76,5.7,12.7,1,35800000,180198
11/23/2020,Beitou District,Land+Building+Garage,17.42,1,1,1,14,Apartment_11storeyorgreater,Reinforced Concrete,90,144.91,3,2,1,1,Ramp Plane,38.66,2500000,73.89,0,5.25,1,24360000,205741
11/10/2020,Beitou District,Land+Building,32.55,1,2,0,5,Apartment_5storey,Reinforced Concrete,70,108.18,3,2,1,0,No carpark,0,0,164.78,0,26.48,0,11500000,106304
12/10/2020,Shilin District,Land+Building,30.75,1,1,0,4,Apartment_5storey,Strengthened Brickwork,60,66.69,3,1,1,0,No carpark,0,0,66.69,0,0,0,5100000,76473
11/14/2020,Beitou District,Land+Building,4.32,1,1,0,8,Apartment_5to10storey,Reinforced Concrete,69,29.4,1,1,1,1,No carpark,0,0,19.64,0,4.5,1,2880000,97959
12/13/2020,Shilin District,Land+Building,6.77,1,2,0,14,Apartment_11storeyorgreater,Reinforced Concrete,97,41.98,0,0,0,1,No carpark,0,0,23.94,0.62,2.94,1,11000000,262030
10/30/2020,Beitou District,Land+Building,11,1,4,0,6,Apartment_5to10storey,Reinforced Concrete,83,41.34,1,1,1,1,No carpark,0,0,23.01,0.62,4.14,1,6800000,164490
11/13/2020,Daan District,Land+Building,16.62,1,1,0,17,Apartment_11storeyorgreater,Reinforced Concrete,74,86.8,2,1,1,1,No carpark,0,0,63.19,1.56,5.99,1,19800000,228111
12/15/2020,Daan District,Land+Building+Garage,33.64,1,2,3,23,Apartment_11storeyorgreater,Other,105,346.48,4,2,1,1,Ramp Plane,74.4,10800000,163,10.69,14.48,1,122000000,408703
11/26/2020,Daan District,Land+Building,43.9,1,3,0,5,Apartment_5storey,Reinforced Concrete,70,134.07,4,2,1,0,No carpark,0,0,115.99,0,18.08,0,22300000,166331
12/21/2020,Daan District,Land+Building,7.86,1,2,0,7,Apartment_5to10storey,Reinforced Concrete,97,37.31,0,0,0,1,No carpark,0,0,15.11,1.27,7.34,1,10800000,289467
11/25/2020,Daan District,Land+Building,4.14,1,1,0,11,Apartment_11storeyorgreater,Reinforced Concrete,,38.97,1,1,1,1,No carpark,0,0,28.2,0,3.12,1,10500000,269438
12/7/2020,Daan District,,2.79,1,1,2,14,Other,Steel Reinforced Concrete,95,64.95,0,0,1,1,Ramp Machinery,0,0,0,0,0,0,4250000,
12/6/2020,Daan District,Land+Building,38.96,1,1,0,7,Apartment_5to10storey,Reinforced Concrete,72,118.77,3,2,1,1,No carpark,0,0,77.26,1.26,8.12,1,27750000,233645
11/22/2020,Daan District,Land+Building,9.44,1,2,0,12,Apartment_11storeyorgreater,Reinforced Concrete,70,108.54,1,0,1,1,No carpark,0,0,73.19,0,6.54,1,29700000,273632
11/27/2020,Beitou District,Land+Building,27.78,1,1,0,5,Apartment_5storey,Reinforced Concrete,66,93.82,0,0,0,0,No carpark,0,0,74.34,0,11.8,0,11500000,122575
11/25/2020,Shilin District,Land+Building+Garage,84.17,1,1,3,5,Apartment_5to10storey,Reinforced Concrete,96,330.6,3,2,1,1,Ramp Plane,123.06,7500000,129.48,5.48,16.23,1,60000000,252963
11/28/2020,Shilin District,Land+Building,45.4,1,1,0,5,Apartment_5storey,Reinforced Concrete,67,107.24,4,2,1,0,No carpark,0,0,103.91,0,3.33,0,16000000,149198
11/10/2020,Shilin District,Land+Building+Garage,71.35,1,1,4,15,Apartment_11storeyorgreater,Steel Reinforced Concrete,97,447.86,5,4,1,1,Ramp Machinery,0,0,191.99,6.9,20.86,1,89260000,199308
11/27/2020,Shilin District,Land+Building,21,1,1,0,4,Apartment_5storey,Reinforced Concrete,62,59.05,2,1,1,0,No carpark,0,0,59.05,0,0,0,5500000,93141
12/2/2020,Beitou District,Land+Building,28.83,1,1,0,5,Apartment_5storey,Reinforced Concrete,76,116.92,5,2,1,0,No carpark,0,0,44.66,65.83,0,0,15200000,130003
12/6/2020,Beitou District,Land+Building,45.32,1,1,0,4,Apartment_5storey,Reinforced Concrete,69,114.08,3,2,1,0,No carpark,0,0,104.26,0,9.82,0,12100000,106066
12/5/2020,Shilin District,Land+Building,28.17,1,1,0,7,Apartment_5to10storey,Reinforced Concrete,74,137.79,3,2,1,1,No carpark,0,0,103.48,0,16.37,1,21000000,152406
11/28/2020,Beitou District,Land+Building+Garage,30.35,1,1,1,7,Apartment_5to10storey,Reinforced Concrete,73,199.43,3,2,1,1,Ramp Plane,26.38,3000000,158.96,0,24.82,1,35500000,187807
11/30/2020,Beitou District,Land+Building,97,1,1,0,2,House,Strengthened Brickwork,62,99.4,4,3,1,0,No carpark,0,0,99.4,0,0,0,19680000,197988
12/21/2020,Beitou District,Land+Building,25,1,1,0,2,Apartment_5storey,Strengthened Brickwork,58,62.9,2,1,1,0,No carpark,0,0,62.9,0,0,0,3826800,60839
12/6/2020,Beitou District,Land+Building,37.88,1,1,0,5,Apartment_5storey,Reinforced Concrete,75,100.02,3,2,1,1,No carpark,0,0,72.1,0,10.98,0,14000000,139972
10/17/2020,Shilin District,Land+Building,30.25,1,1,0,4,Apartment_5storey,Strengthened Brickwork,59,74.94,2,1,1,0,No carpark,0,0,74.94,0,0,0,16200000,216173
12/9/2020,Zhongshan District,Land+Building,23.62,1,1,0,4,Apartment_5storey,Reinforced Concrete,61,59.51,3,1,1,0,No carpark,0,0,59.51,0,0,0,8400000,141153
12/1/2020,Neihu District,Land+Building,32.42,1,1,0,5,Apartment_5storey,Reinforced Concrete,72,114.91,4,2,1,0,No carpark,0,0,91.52,13.43,0,0,19000000,165347
10/12/2020,Neihu District,Land+Building+Garage,41.92,1,1,1,11,Apartment_11storeyorgreater,Reinforced Concrete,89,223.78,4,2,1,1,Ramp Plane,0,2500000,132.65,0,10.14,1,40000000,178747
12/7/2020,Neihu District,Land+Building+Garage,21.29,1,1,1,14,Apartment_11storeyorgreater,Reinforced Concrete,97,114.68,2,1,1,1,Ramp Plane,24.09,2500000,52.3,5.68,2.82,1,20280000,196269
10/18/2020,Neihu District,Land+Building,19.61,1,2,0,7,Apartment_5to10storey,Reinforced Concrete,77,116.11,3,2,1,1,No carpark,0,0,88.05,1.48,7.18,1,20000000,172250
11/9/2020,Neihu District,Land+Building+Garage,26.7,1,1,1,11,Apartment_11storeyorgreater,Reinforced Concrete,95,145.67,3,2,1,1,Ramp Machinery,17.06,1800000,76.05,3.59,12.1,1,29000000,211492
10/24/2020,Neihu District,Land+Building,78.04,1,1,0,6,Apartment_5to10storey,Reinforced Concrete,90,145.32,3,2,1,1,No carpark,0,0,83.2,2.83,11.58,1,20500000,141068
10/31/2020,Neihu District,Land+Building+Garage,35.65,1,1,1,10,Apartment_5to10storey,Reinforced Concrete,98,182.67,3,2,1,1,Ramp Plane,35.41,0,78.29,8.19,5.26,1,35000000,191602
12/3/2020,Songshan District,Land+Building,6.15,1,1,0,13,Apartment_11storeyorgreater,Reinforced Concrete,95,56.28,4,2,1,1,No carpark,0,0,34.08,0.72,2.57,1,16880000,299929
11/23/2020,Songshan District,Land+Building,34.5,1,1,0,4,Apartment_5storey,Reinforced Concrete,64,109.41,3,2,1,0,No carpark,0,0,109.41,0,0,0,15000000,137099
12/2/2020,Songshan District,Land+Building,6.68,1,1,0,11,Apartment_11storeyorgreater,Reinforced Concrete,96,41.72,0,0,0,1,No carpark,0,0,24.94,0,2.24,1,9200000,220518
11/30/2020,Songshan District,Land+Building,7.49,1,1,0,12,Apartment_11storeyorgreater,Reinforced Concrete,75,77.87,1,1,1,1,No carpark,0,0,58.29,0,5.66,1,16200000,208039
12/4/2020,Songshan District,Land+Building,3.69,1,1,0,13,Apartment_11storeyorgreater,Reinforced Concrete,95,33.3,1,1,1,1,No carpark,0,0,18.38,0.74,2.95,1,9880000,296697
10/26/2020,Xinyi District,Land+Building+Garage,19.53,1,1,1,7,Apartment_5to10storey,Reinforced Concrete,80,150.91,3,2,1,1,Ramp Plane,0,3000000,115,2.77,9.35,1,33500000,221987
11/22/2020,Neihu District,Land+Building+Garage,41.14,2,1,1,5,Apartment_5to10storey,Reinforced Concrete,102,116.53,4,2,1,1,Tower,16.06,1700000,48.31,9.08,5.31,1,20200000,184135
11/15/2020,Wanhua District,Land+Building,3.99,1,1,0,14,Apartment_11storeyorgreater,Reinforced Concrete,90,50.86,2,1,1,1,No carpark,0,0,31.89,1.25,2.33,1,9900000,194652
12/11/2020,Wanhua District,Land+Building+Garage,8.01,1,1,1,15,Apartment_11storeyorgreater,Reinforced Concrete,101,95.94,2,1,1,1,Lifting Plane,0,0,36.22,0,13.15,1,15700000,163644
12/8/2020,Wanhua District,Land+Building,5.17,1,1,0,4,Apartment_5storey,Reinforced Concrete,,16.93,0,1,1,0,No carpark,0,0,14.76,2.17,0,0,2000000,118133
11/26/2020,ZhongZheng District,Land+Building,38.2,1,2,0,5,Apartment_5storey,Reinforced Concrete,,140.39,4,2,1,0,No carpark,0,0,0,0,0,0,28870000,205641
11/27/2020,ZhongZheng District,Land+Building,30.06,1,4,0,14,Apartment_11storeyorgreater,Reinforced Concrete,65,331.36,0,0,0,1,No carpark,0,0,263.63,0,0,1,95228000,287385
12/13/2020,Wenshan District,Land+Building,167,1,1,0,2,House,Strengthened Brickwork,,212.17,4,4,1,1,No carpark,0,0,181.79,12.01,18.37,0,30000000,141396
12/23/2020,Wenshan District,Land+Building+Garage,33.64,1,6,1,18,Apartment_11storeyorgreater,Other,106,185.04,3,2,1,1,Ramp Machinery,16.29,1100000,95.46,0,14.25,1,28822625,164282
12/5/2020,Wenshan District,Land+Building+Garage,21.71,1,1,1,13,Apartment_11storeyorgreater,Reinforced Concrete,84,133.8,3,2,1,1,Ramp Plane,0,2000000,60.81,3.86,6.94,1,16800000,125561
11/24/2020,Wenshan District,Land+Building+Garage,90.06,1,1,1,5,Apartment_5to10storey,Reinforced Concrete,98,220.77,4,2,1,1,Ramp Plane,0,0,120,9.35,12.36,1,39500000,178919
11/25/2020,Wenshan District,Land+Building+Garage,26.5,1,1,1,26,Apartment_11storeyorgreater,Reinforced Concrete,109,220.88,4,2,1,1,Ramp Plane,33.07,2500000,110.61,6.59,11.87,1,43080000,216069
10/24/2020,Daan District,Land+Building+Garage,27.69,1,1,1,6,Apartment_5to10storey,Reinforced Concrete,104,123,2,2,1,0,Lifting Plane,0,0,53.84,5.49,10.52,1,37000000,300813
12/9/2020,Daan District,Land+Building,25.71,1,3,0,11,Apartment_11storeyorgreater,Reinforced Concrete,59,211.37,5,2,1,1,No carpark,0,0,188.51,0,22.86,1,55100000,260680
11/22/2020,Daan District,Land+Building,10.27,1,1,0,10,Apartment_5to10storey,Reinforced Concrete,91,32.46,0,1,1,1,No carpark,0,0,21.83,1.38,0,1,17500000,539125
10/8/2020,Daan District,Land+Building,26.25,1,1,0,5,Apartment_5storey,Reinforced Concrete,,107.49,3,1,1,0,No carpark,0,0,93.51,0,13.98,0,24000000,223277
7/11/2020,Daan District,Land+Building,11.53,1,1,0,13,Apartment_11storeyorgreater,Reinforced Concrete,109,67.67,2,1,1,0,No carpark,0,0,39.29,0,3.52,1,16700000,246786
7/18/2020,Daan District,Land+Building+Garage,11.66,1,1,1,13,Apartment_11storeyorgreater,Reinforced Concrete,109,104.66,2,1,1,0,Ramp Plane,36.99,2300000,39.29,0,3.52,1,19180000,249446
9/10/2020,Daan District,Land+Building+Garage,15.27,1,1,1,13,Apartment_11storeyorgreater,Reinforced Concrete,109,131.81,2,1,1,0,Ramp Plane,42.93,2350000,49.22,0,7.03,1,24000000,243587
7/9/2020,Daan District,Land+Building,13.15,1,1,0,13,Apartment_11storeyorgreater,Reinforced Concrete,109,77.21,2,1,1,0,No carpark,0,0,45.63,0,3.21,1,18450000,238959
7/17/2020,Daan District,Land+Building+Garage,13.29,1,1,1,13,Apartment_11storeyorgreater,Reinforced Concrete,109,114.2,2,1,1,0,Ramp Plane,36.99,2400000,45.63,0,3.21,1,21600000,248672
11/13/2020,Daan District,Land+Building,13.15,1,1,0,13,Apartment_11storeyorgreater,Reinforced Concrete,109,77.21,2,1,1,0,No carpark,0,0,45.63,0,3.21,1,19420000,251522
11/24/2020,Daan District,Land+Building+Garage,13.31,1,1,1,13,Apartment_11storeyorgreater,Reinforced Concrete,109,119.18,2,1,1,0,Ramp Plane,38.11,2900000,45.77,0,3.21,1,23600000,255366
10/15/2020,Daan District,Land+Building,4.52,1,2,0,14,Apartment_11storeyorgreater,Reinforced Concrete,107,46.98,1,1,1,1,No carpark,0,0,25.62,1.2,1.69,1,15500000,329928
12/1/2020,Beitou District,Land+Building,30.23,1,2,0,7,Apartment_5to10storey,Reinforced Concrete,74,152.47,3,2,1,1,No carpark,0,0,140.55,0,8.85,1,22700000,148882
11/24/2020,Beitou District,Land+Building+Garage,15.29,1,1,1,7,Apartment_5to10storey,Reinforced Concrete,106,87.69,1,1,1,1,Tower,17.48,0,32.37,6.11,4.67,1,15760000,179724
11/11/2020,Beitou District,Land+Building+Garage,8.2,1,1,1,19,Apartment_11storeyorgreater,Reinforced Concrete,104,80.87,0,0,0,1,Ramp Plane,31.99,0,27.65,1.52,3.16,1,9000000,111290
11/29/2020,Beitou District,Land+Building+Garage,33.4,1,1,1,6,Apartment_5to10storey,Reinforced Concrete,107,152.53,3,2,1,1,Lifting Plane,20.44,2000000,73.67,3.38,8.71,1,31000000,219547
12/24/2020,Shilin District,Land+Building,25.33,1,1,0,3,House,Strengthened Brickwork,56,73.19,3,3,1,0,No carpark,0,0,73.19,0,0,0,8500000,116136
12/6/2020,Beitou District,Land+Building,32.7,1,1,0,5,Apartment_5storey,Reinforced Concrete,69,109.9,3,2,1,0,No carpark,0,0,99.17,0,10.73,0,13700000,124659
12/12/2020,Beitou District,Land+Building,51.25,1,1,0,4,Apartment_5storey,Reinforced Concrete,62,134.5,4,2,1,0,No carpark,0,0,127,0,7.5,0,18300000,136059
11/21/2020,Beitou District,Land+Building,433.79,1,1,0,2,House,Strengthened Brickwork,66,270.95,4,3,1,1,No carpark,0,0,245.3,8.5,17.15,0,37400000,138033
11/27/2020,Shilin District,Land+Building,20.65,1,2,0,7,Apartment_5to10storey,Reinforced Concrete,66,97.21,4,2,1,1,No carpark,0,0,87.98,0,9.23,1,18880000,194219
10/21/2020,Xinyi District,Land+Building+Garage,24.91,2,1,1,8,Apartment_5to10storey,Reinforced Concrete,79,359.86,7,4,1,1,Ramp Plane,35.26,2800000,144.25,176.24,0,1,53980000,157666
11/30/2020,Xinyi District,Land+Building,12.43,1,2,0,12,Apartment_11storeyorgreater,Reinforced Concrete,73,122.13,3,2,1,1,No carpark,0,0,96.46,0,9.49,1,23230000,190223
10/30/2020,Xinyi District,Land+Building,25.06,1,2,0,5,Apartment_5storey,Reinforced Concrete,76,89.13,2,1,1,0,No carpark,0,0,74,0,8.17,0,13100000,146976
12/16/2020,Xinyi District,Land+Building,6.56,1,1,0,19,Apartment_11storeyorgreater,Other,95,40.28,1,1,1,1,No carpark,0,0,21.9,1.47,2.97,1,10880000,270109
11/24/2020,Songshan District,Land+Building,13.74,1,1,0,7,Apartment_5to10storey,Reinforced Concrete,74,72.16,1,1,1,1,No carpark,0,0,54.55,1.01,5.53,1,21500000,297949
10/10/2020,Songshan District,Land+Building,16.18,1,1,0,7,Apartment_5to10storey,Reinforced Concrete,70,94.64,2,2,1,1,No carpark,0,0,75.33,0,8.63,1,14000000,147929
11/17/2020,Songshan District,Land+Building,6.8,1,1,0,7,Apartment_5to10storey,Reinforced Concrete,68,35.9,1,1,1,1,No carpark,0,0,25.49,0,2.48,1,8880000,247354
12/2/2020,Xinyi District,Land+Building+Garage,29.63,1,1,1,7,Apartment_5to10storey,Reinforced Concrete,99,158.4,3,2,1,1,other,0,0,84.85,4.54,7.62,1,32580000,205695
11/21/2020,Songshan District,Land+Building,29.5,1,1,0,7,Apartment_5to10storey,Reinforced Concrete,81,125.8,3,2,1,1,No carpark,0,0,83.72,0,7.44,1,26060000,207154
11/28/2020,Songshan District,Land+Building,38.62,1,2,0,4,Apartment_5storey,Reinforced Concrete,63,95.86,4,2,1,0,No carpark,0,0,95.86,0,0,0,16680000,174004
